Timestamp,GPU Memory Usage (MiB)
2024-02-11 00:01:42,1955
2024-02-11 00:01:42,1971
2024-02-11 00:01:42,1042
2024-02-11 00:01:42,1294
2024-02-11 00:01:42,1294
2024-02-11 00:01:42,1976
2024-02-11 00:01:42,1960
2024-02-11 00:01:42,1955
2024-02-11 00:01:42,1048
2024-02-11 00:01:42,1289
2024-02-11 00:01:42,6
2024-02-11 00:01:42,1955
2024-02-11 00:01:42,1044
2024-02-11 00:01:42,1955
2024-02-11 00:01:42,1722
2024-02-11 00:01:42,1289
2024-02-11 00:01:42,1976
2024-02-11 00:01:42,1960
2024-02-11 00:01:42,1955
2024-02-11 00:01:42,1052
2024-02-11 00:01:42,1289
2024-02-11 00:01:42,1971
2024-02-11 00:01:42,1955
2024-02-11 00:01:42,1048
2024-02-11 00:01:42,6
2024-02-11 00:01:42,1960
2024-02-11 00:01:42,1955
2024-02-11 00:01:42,1955
2024-02-11 00:01:42,1976
2024-02-11 00:01:42,1955
2024-02-11 00:01:42,1294
2024-02-11 00:01:42,1955
2024-02-11 00:01:42,1971
2024-02-11 00:01:42,1955
2024-02-11 00:01:42,1048
2024-02-11 00:01:42,1960
2024-02-11 00:01:42,1960
2024-02-11 00:01:42,1955
2024-02-11 00:01:42,6
6
2024-02-11 00:01:42,1955
2024-02-11 00:01:42,1294
2024-02-11 00:01:42,1955
2024-02-11 00:01:43,1971
2024-02-11 00:01:43,1955
2024-02-11 00:01:43,1120
2024-02-11 00:01:43,1960
2024-02-11 00:01:43,1960
2024-02-11 00:01:43,1955
2024-02-11 00:01:43,1976
2024-02-11 00:01:43,1955
2024-02-11 00:01:43,1955
2024-02-11 00:01:43,1960
2024-02-11 00:01:43,6
2024-02-11 00:01:43,1304
2024-02-11 00:01:43,1955
2024-02-11 00:01:43,1971
2024-02-11 00:01:43,1955
2024-02-11 00:01:43,1294
2024-02-11 00:01:43,1960
2024-02-11 00:01:43,1960
2024-02-11 00:01:43,1955
2024-02-11 00:01:43,1976
2024-02-11 00:01:43,1955
2024-02-11 00:01:43,1955
2024-02-11 00:01:43,1960
2024-02-11 00:01:43,1955
2024-02-11 00:01:43,1971
2024-02-11 00:01:43,6
2024-02-11 00:01:43,1955
2024-02-11 00:01:43,1294
2024-02-11 00:01:43,1960
2024-02-11 00:01:43,1960
2024-02-11 00:01:43,1976
2024-02-11 00:01:43,1960
2024-02-11 00:01:43,1960
2024-02-11 00:01:43,1955
2024-02-11 00:01:43,1955
2024-02-11 00:01:43,1955
2024-02-11 00:01:43,1960
2024-02-11 00:01:43,1971
2024-02-11 00:01:43,1960
2024-02-11 00:01:43,1962024-02-11 00:01:43,1976
2024-02-11 00:01:43,1955
2024-02-11 00:01:43,1960
2024-02-11 00:01:43,1955
2024-02-11 00:01:43,1960
2024-02-11 00:01:43,1955
2024-02-11 00:01:43,1955
2024-02-11 00:01:43,1971
2024-02-11 00:01:43,1960
2024-02-11 00:01:43,1955
2024-02-11 00:01:43,1960
2024-02-11 00:01:43,1955
2024-02-11 00:01:43,1960
2024-02-11 00:01:43,1955
2024-02-11 00:01:43,1971
2024-02-11 00:01:43,6
2024-02-11 00:01:43,1955
2024-02-11 00:01:43,1960
2024-02-11 00:01:43,1955
2024-02-11 00:01:43,1955
2024-02-11 00:01:43,1960
2024-02-11 00:01:43,1960
2024-02-11 00:01:43,1955
2024-02-11 00:01:43,1960
2024-02-11 00:01:43,1971
2024-02-11 00:01:43,1955
2024-02-11 00:01:43,1960
2024-02-11 00:01:43,1976
2024-02-11 00:01:43,1960
2024-02-11 00:01:43,1955
2024-02-11 00:01:43,6
2024-02-11 00:01:43,1955
2024-02-11 00:01:43,1960
2024-02-11 00:01:43,1960
2024-02-11 00:01:43,1955
2024-02-11 00:01:43,1960
2024-02-11 00:01:43,1971
2024-02-11 00:01:43,1955
2024-02-11 00:01:43,1960
2024-02-11 00:01:43,1960
2024-02-11 00:01:43,1955
2024-02-11 00:01:43,1976
2024-02-11 00:01:43,1955
2024-02-11 00:01:43,6
2024-02-11 00:01:43,1960
2024-02-11 00:01:43,1955
2024-02-11 00:01:43,1971
2024-02-11 00:01:43,1955
2024-02-11 00:01:43,1960
2024-02-11 00:01:43,1955
2024-02-11 00:01:43,1976
2024-02-11 00:01:43,1960
2024-02-11 00:01:43,1955
2024-02-11 00:01:43,1955
2024-02-11 00:01:43,1971
2024-02-11 00:01:43,1955
2024-02-11 00:01:43,1960
2024-02-11 00:01:43,1960
2024-02-11 00:01:43,1955
2024-02-11 00:01:43,1976
2024-02-11 00:01:43,1960
2024-02-11 00:01:43,1955
2024-02-11 00:01:43,1955
2024-02-11 00:01:43,1955
2024-02-11 00:01:43,1955
2024-02-11 00:01:43,6
2024-02-11 00:01:43,1960
2024-02-11 00:01:43,1960
2024-02-11 00:01:43,1955
2024-02-11 00:01:43,1976
2024-02-11 00:01:43,1960
2024-02-11 00:01:43,1955
2024-02-11 00:01:43,1963
2024-02-11 00:01:43,1960
2024-02-11 00:01:43,1955
2024-02-11 00:01:43,1955
2024-02-11 00:01:43,1955
2024-02-11 00:01:43,1960
2024-02-11 00:01:43,6
2024-02-11 00:01:43,1976
2024-02-11 00:01:43,1955
2024-02-11 00:01:43,1960
2024-02-11 00:01:43,1963
2024-02-11 00:01:43,1960
2024-02-11 00:01:43,1955
2024-02-11 00:01:43,1955
2024-02-11 00:01:43,1955
2024-02-11 00:01:43,1960
2024-02-11 00:01:43,1976
2024-02-11 00:01:43,1960
2024-02-11 00:01:43,1955
2024-02-11 00:01:43,1960
2024-02-11 00:01:43,1955
2024-02-11 00:01:43,1960
2024-02-11 00:01:43,1955
2024-02-11 00:01:43,1955
2024-02-11 00:01:43,1955
2024-02-11 00:01:43,1960
2024-02-11 00:01:43,1960
2024-02-11 00:01:43,1963
2024-02-11 00:01:43,1960
2024-02-11 00:01:43,1955
2024-02-11 00:01:43,1955
2024-02-11 00:01:43,1960
2024-02-11 00:01:43,1947
2024-02-11 00:01:43,1955
2024-02-11 00:01:43,1968
2024-02-11 00:01:43,1955
2024-02-11 00:01:43,1963
2024-02-11 00:01:43,1960
2024-02-11 00:01:43,1952
2024-02-11 00:01:43,1955
2024-02-11 00:01:43,1960
2024-02-11 00:01:43,1955
2024-02-11 00:01:43,1947
2024-02-11 00:01:43,1955
2024-02-11 00:01:43,1968
2024-02-11 00:01:43,1960
2024-02-11 00:01:43,1963
2024-02-11 00:01:43,1960
2024-02-11 00:01:43,1952
2024-02-11 00:01:43,1955
2024-02-11 00:01:43,1960
2024-02-11 00:01:43,1955
2024-02-11 00:01:43,1947
2024-02-11 00:01:43,1947
2024-02-11 00:01:43,1968
2024-02-11 00:01:43,1963
2024-02-11 00:01:43,1960
2024-02-11 00:01:43,1952
2024-02-11 00:01:43,1955
2024-02-11 00:01:43,1947
2024-02-11 00:01:43,1955
2024-02-11 00:01:43,1947
2024-02-11 00:01:43,1947
2024-02-11 00:01:43,1968
2024-02-11 00:01:43,1963
2024-02-11 00:01:43,1960
2024-02-11 00:01:43,1952
2024-02-11 00:01:43,1960
2024-02-11 00:01:43,1960
2024-02-11 00:01:43,1955
2024-02-11 00:01:43,1960
2024-02-11 00:01:43,1955
2024-02-11 00:01:43,1947
2024-02-11 00:01:43,1947
2024-02-11 00:01:43,1968
2024-02-11 00:01:43,1963
2024-02-11 00:01:43,1960
2024-02-11 00:01:43,1952
2024-02-11 00:01:43,1952
2024-02-11 00:01:43,1960
2024-02-11 00:01:43,1955
2024-02-11 00:01:43,1960
2024-02-11 00:01:43,1955
2024-02-11 00:01:43,1947
2024-02-11 00:01:43,1947
2024-02-11 00:01:43,1947
2024-02-11 00:01:43,1968
2024-02-11 00:01:43,1963
2024-02-11 00:01:43,1960
2024-02-11 00:01:43,1952
2024-02-11 00:01:43,1952
2024-02-11 00:01:43,1960
2024-02-11 00:01:43,1955
2024-02-11 00:01:43,1960
2024-02-11 00:01:43,1947
2024-02-11 00:01:43,1947
2024-02-11 00:01:43,1947
2024-02-11 00:01:43,1968
2024-02-11 00:01:43,1952
2024-02-11 00:01:43,1952
2024-02-11 00:01:43,1952
2024-02-11 00:01:43,1960
2024-02-11 00:01:43,1947
2024-02-11 00:01:43,1960
2024-02-11 00:01:43,1947
2024-02-11 00:01:43,1947
2024-02-11 00:01:43,1
2024-02-11 00:01:43,1968
2024-02-11 00:01:43,1947
2024-02-11 00:01:43,1952
2024-02-11 00:01:43,1952
2024-02-11 00:01:43,1952
2024-02-11 00:01:43,1960
2024-02-11 00:01:43,1947
2024-02-11 00:01:43,1960
2024-02-11 00:01:43,1947
2024-02-11 00:01:43,1947
2024-02-11 00:01:43,1947
2024-02-11 00:01:43,1
2024-02-11 00:01:43,1968
2024-02-11 00:01:43,1952
2024-02-11 00:01:43,1947
2024-02-11 00:01:43,1952
2024-02-11 00:01:43,1952
2024-02-11 00:01:43,1952
2024-02-11 00:01:43,1947
2024-02-11 00:01:43,1960
2024-02-11 00:01:43,1947
2024-02-11 00:01:43,1947
2024-02-11 00:01:43,1
2024-02-11 00:01:43,1968
2024-02-11 00:01:43,1952
2024-02-11 00:01:43,1952
2024-02-11 00:01:43,1952
2024-02-11 00:01:43,1947
2024-02-11 00:01:43,1960
2024-02-11 00:01:43,1947
2024-02-11 00:01:43,1947
2024-02-11 00:01:43,1
2024-02-11 00:01:43,1968
2024-02-11 00:01:43,1952
2024-02-11 00:01:43,1952
2024-02-11 00:01:43,1952
2024-02-11 00:01:43,1952
2024-02-11 00:01:43,1947
2024-02-11 00:01:43,1952
2024-02-11 00:01:43,1947
2024-02-11 00:01:43,1947
2024-02-11 00:01:43,1947
2024-02-11 00:01:43,1947
2024-02-11 00:01:43,1
2024-02-11 00:01:43,1968
2024-02-11 00:01:43,1952
2024-02-11 00:01:43,1952
2024-02-11 00:01:43,1952
2024-02-11 00:01:43,1947
2024-02-11 00:01:43,1947
2024-02-11 00:01:43,1947
2024-02-11 00:01:43,1
2024-02-11 00:01:43,1952
2024-02-11 00:01:43,6
2024-02-11 00:01:43,1
2024-02-11 00:01:43,1952
2024-02-11 00:01:43,5
7
2024-02-11 00:01:43,1947
2024-02-11 00:01:43,1947
2024-02-11 00:01:43,1952
2024-02-11 00:01:43,6
2024-02-11 00:01:43,1
2024-02-11 00:01:43,1952
2024-02-11 00:01:43,1952
2024-02-11 00:01:43,5
2024-02-11 00:01:43,1947
2024-02-11 00:01:43,1952
2024-02-11 00:01:43,1947
2024-02-11 00:01:43,1
2024-02-11 00:01:43,1
2024-02-11 00:01:43,1947
2024-02-11 00:01:43,1952
2024-02-11 00:01:43,1952
2024-02-11 00:01:43,5
2024-02-11 00:01:43,1947
2024-02-11 00:01:43,1952
2024-02-11 00:01:43,6
2024-02-11 00:01:43,1
2024-02-11 00:01:43,1
2024-02-11 00:01:43,1947
2024-02-11 00:01:43,1
2024-02-11 00:01:43,5
2024-02-11 00:01:43,1952
2024-02-11 00:01:43,1952
2024-02-11 00:01:43,1952
2024-02-11 00:01:43,6
2024-02-11 00:01:43,1
2024-02-11 00:01:43,1
2024-02-11 00:01:43,1947
2024-02-11 00:01:43,1952
2024-02-11 00:01:43,5
2024-02-11 00:01:43,1
2024-02-11 00:01:43,1947
2024-02-11 00:01:43,6
2024-02-11 00:01:43,1952
2024-02-11 00:01:43,1952
2024-02-11 00:01:43,6
2024-02-11 00:01:43,1
2024-02-11 00:01:43,1947
2024-02-11 00:01:43,1952
2024-02-11 00:01:43,5
2024-02-11 00:01:43,1947
2024-02-11 00:01:43,1
2024-02-11 00:01:43,6
2024-02-11 00:01:43,1952
2024-02-11 00:01:43,1
2024-02-11 00:01:43,1952
2024-02-11 00:01:43,5
2024-02-11 00:01:43,6
2024-02-11 00:01:43,6
2024-02-11 00:01:43,1
2024-02-11 00:01:43,1952
2024-02-11 00:01:43,1
2024-02-11 00:01:43,1
2024-02-11 00:01:43,5
2024-02-11 00:01:43,1952
2024-02-11 00:01:43,6
2024-02-11 00:01:43,1
2024-02-11 00:01:43,1
2024-02-11 00:01:43,1
2024-02-11 00:01:43,1
2
2024-02-11 00:01:43,6
2024-02-11 00:01:43,6
2024-02-11 00:01:43,6
2024-02-11 00:01:43,1
2024-02-11 00:01:43,1
2024-02-11 00:01:43,6
2024-02-11 00:01:43,6
2024-02-11 00:01:43,6
2024-02-11 00:01:43,1
2024-02-11 00:01:43,6
2024-02-11 00:01:43,1
2024-02-11 00:01:43,6
2024-02-11 00:01:44,6
2024-02-11 00:01:44,1
2024-02-11 00:01:44,6
2024-02-11 00:01:44,1
2024-02-11 00:01:44,6
2024-02-11 00:01:44,6
2024-02-11 00:01:44,1
2024-02-11 00:01:44,6
2024-02-11 00:01:44,1
2024-02-11 00:01:44,6
2024-02-11 00:01:44,6
2024-02-11 00:01:44,6
2024-02-11 00:01:44,1
2024-02-11 00:01:44,6
2024-02-11 00:01:44,6
2024-02-11 00:01:44,6
2024-02-11 00:02:00,1
2024-02-11 00:02:00,1
2024-02-11 00:02:00,1
2024-02-11 00:02:00,1
2024-02-11 00:02:00,1
2024-02-11 00:02:00,1
2024-02-11 00:02:00,5
2024-02-11 00:02:00,1
2024-02-11 00:02:00,5
2024-02-11 00:02:00,1
2024-02-11 00:02:00,5
2024-02-11 00:02:00,1
2024-02-11 00:02:00,5
2024-02-11 00:02:00,1
2024-02-11 00:02:00,5
2024-02-11 00:02:00,1
2024-02-11 00:02:00,5
2024-02-11 00:02:00,1
2024-02-11 00:02:00,5
2024-02-11 00:02:00,1
2024-02-11 00:02:00,5
2024-02-11 00:02:00,1
2024-02-11 00:02:00,5
2024-02-11 00:02:00,1
2024-02-11 00:02:00,5
2024-02-11 00:02:00,1
2024-02-11 00:02:00,5
2024-02-11 00:02:00,5
2024-02-11 00:02:00,5
2024-02-11 00:02:00,1
2024-02-11 00:02:01,5
2024-02-11 00:02:01,1
2024-02-11 00:02:01,5
2024-02-11 00:02:01,1
2024-02-11 00:02:01,5
2024-02-11 00:02:01,1
2024-02-11 00:02:01,5
2024-02-11 00:02:01,1
2024-02-11 00:02:01,5
2024-02-11 00:02:01,1
2024-02-11 00:02:01,5
2024-02-11 00:02:01,1
2024-02-11 00:02:01,5
2024-02-11 00:02:01,1
2024-02-11 00:02:01,5
2024-02-11 00:02:01,1
2024-02-11 00:02:01,5
2024-02-11 00:02:01,1
2024-02-11 00:02:01,5
2024-02-11 00:02:01,1
2024-02-11 00:02:01,5
2024-02-11 00:02:01,1
2024-02-11 00:02:01,5
2024-02-11 00:02:01,1
2024-02-11 00:02:01,5
2024-02-11 00:02:01,1
2024-02-11 00:02:01,5
2024-02-11 00:02:01,1
2024-02-11 00:02:01,5
2024-02-11 00:02:01,1
2024-02-11 00:02:01,5
2024-02-11 00:02:01,1
2024-02-11 00:02:01,5
2024-02-11 00:02:01,1
2024-02-11 00:02:01,5
2024-02-11 00:02:01,1
2024-02-11 00:02:01,5
2024-02-11 00:02:01,1
2024-02-11 00:02:01,5
2024-02-11 00:02:01,1
2024-02-11 00:02:01,5
2024-02-11 00:02:01,1
2024-02-11 00:02:01,5
2024-02-11 00:02:01,1
2024-02-11 00:02:01,5
2024-02-11 00:02:01,1
2024-02-11 00:02:01,5
2024-02-11 00:02:01,1
2024-02-11 00:02:01,5
2024-02-11 00:02:01,1
2024-02-11 00:02:01,5
2024-02-11 00:02:01,1
2024-02-11 00:02:01,5
2024-02-11 00:02:01,1
2024-02-11 00:02:01,5
2024-02-11 00:02:01,1
2024-02-11 00:02:01,5
2024-02-11 00:02:01,1
2024-02-11 00:02:01,5
2024-02-11 00:02:01,1
2024-02-11 00:02:01,5
2024-02-11 00:02:01,1
2024-02-11 00:02:01,5
2024-02-11 00:02:01,1
2024-02-11 00:02:01,5
2024-02-11 00:02:01,1
2024-02-11 00:02:01,5
2024-02-11 00:02:01,5
2024-02-11 00:02:01,1
2024-02-11 00:02:01,5
2024-02-11 00:02:01,1
2024-02-11 00:02:01,5
2024-02-11 00:02:01,1
2024-02-11 00:02:02,5
2024-02-11 00:02:02,1
2024-02-11 00:02:02,5
2024-02-11 00:02:02,1
2024-02-11 00:02:02,5
2024-02-11 00:02:02,1
2024-02-11 00:02:02,5
2024-02-11 00:02:02,1
2024-02-11 00:02:02,5
2024-02-11 00:02:02,1
2024-02-11 00:02:02,5
2024-02-11 00:02:02,1
2024-02-11 00:02:02,5
2024-02-11 00:02:02,1
2024-02-11 00:02:02,5
2024-02-11 00:02:02,1
2024-02-11 00:02:02,5
2024-02-11 00:02:02,1
2024-02-11 00:02:02,5
2024-02-11 00:02:02,1
2024-02-11 00:02:02,5
2024-02-11 00:02:02,1
2024-02-11 00:02:02,5
2024-02-11 00:02:02,1
2024-02-11 00:02:02,5
2024-02-11 00:02:02,1
2024-02-11 00:02:02,5
2024-02-11 00:02:02,1
2024-02-11 00:02:02,5
2024-02-11 00:02:02,1
2024-02-11 00:02:02,5
2024-02-11 00:02:02,1
2024-02-11 00:02:02,5
2024-02-11 00:02:02,1
2024-02-11 00:02:02,5
2024-02-11 00:02:02,1
2024-02-11 00:02:02,5
2024-02-11 00:02:02,1
2024-02-11 00:02:02,5
2024-02-11 00:02:02,1
2024-02-11 00:02:02,5
2024-02-11 00:02:02,1
2024-02-11 00:02:02,5
2024-02-11 00:02:02,1
2024-02-11 00:02:02,5
2024-02-11 00:02:02,1
2024-02-11 00:02:02,5
2024-02-11 00:02:02,1
2024-02-11 00:02:02,5
2024-02-11 00:02:02,1
2024-02-11 00:02:02,5
2024-02-11 00:02:02,1
2024-02-11 00:02:02,5
2024-02-11 00:02:02,1
2024-02-11 00:02:02,5
2024-02-11 00:02:02,1
2024-02-11 00:02:02,5
2024-02-11 00:02:02,1
2024-02-11 00:02:02,5
2024-02-11 00:02:02,1
2024-02-11 00:02:02,5
2024-02-11 00:02:02,1
2024-02-11 00:02:02,5
2024-02-11 00:02:02,1
2024-02-11 00:02:02,5
2024-02-11 00:02:02,1
2024-02-11 00:02:02,5
2024-02-11 00:02:02,1
2024-02-11 00:02:02,5
2024-02-11 00:02:02,1
2024-02-11 00:02:02,5
2024-02-11 00:02:02,1
2024-02-11 00:02:02,5
2024-02-11 00:02:02,1
2024-02-11 00:02:03,5
2024-02-11 00:02:03,1
2024-02-11 00:02:03,5
2024-02-11 00:02:03,1
2024-02-11 00:02:03,5
2024-02-11 00:02:03,1
2024-02-11 00:02:03,5
2024-02-11 00:02:03,1
2024-02-11 00:02:03,5
2024-02-11 00:02:03,1
2024-02-11 00:02:03,5
2024-02-11 00:02:03,1
2024-02-11 00:02:03,5
2024-02-11 00:02:03,1
2024-02-11 00:02:03,5
2024-02-11 00:02:03,1
2024-02-11 00:02:03,5
2024-02-11 00:02:03,1
2024-02-11 00:02:03,5
2024-02-11 00:02:03,1
2024-02-11 00:02:03,5
2024-02-11 00:02:03,1
2024-02-11 00:02:03,5
2024-02-11 00:02:03,1
2024-02-11 00:02:03,5
2024-02-11 00:02:03,1
2024-02-11 00:02:03,5
2024-02-11 00:02:03,5
2024-02-11 00:02:03,5
2024-02-11 00:02:03,1
2024-02-11 00:02:03,5
2024-02-11 00:02:03,1
2024-02-11 00:02:03,5
2024-02-11 00:02:03,1
2024-02-11 00:02:03,5
2024-02-11 00:02:03,1
2024-02-11 00:02:03,5
2024-02-11 00:02:03,1
2024-02-11 00:02:03,5
2024-02-11 00:02:03,1
2024-02-11 00:02:03,5
2024-02-11 00:02:03,1
2024-02-11 00:02:03,5
2024-02-11 00:02:03,5
2024-02-11 00:02:03,1
2024-02-11 00:02:03,5
2024-02-11 00:02:03,1
2024-02-11 00:02:03,5
2024-02-11 00:02:03,1
2024-02-11 00:02:03,5
2024-02-11 00:02:03,1
2024-02-11 00:02:03,5
2024-02-11 00:02:03,1
2024-02-11 00:02:03,5
2024-02-11 00:02:03,1
2024-02-11 00:02:03,5
2024-02-11 00:02:03,1
2024-02-11 00:02:03,5
2024-02-11 00:02:03,1
2024-02-11 00:02:03,1
2024-02-11 00:02:03,5
2024-02-11 00:02:03,1
2024-02-11 00:02:03,5
2024-02-11 00:02:03,1
2024-02-11 00:02:03,5
2024-02-11 00:02:03,1
2024-02-11 00:02:03,5
2024-02-11 00:02:03,1
2024-02-11 00:02:03,5
2024-02-11 00:02:03,1
2024-02-11 00:02:03,5
2024-02-11 00:02:04,1
2024-02-11 00:02:04,5
2024-02-11 00:02:04,1
2024-02-11 00:02:04,5
2024-02-11 00:02:04,1
2024-02-11 00:02:04,5
2024-02-11 00:02:04,1
2024-02-11 00:02:04,5
2024-02-11 00:02:04,3
2024-02-11 00:02:04,5
2024-02-11 00:02:04,3
2024-02-11 00:02:04,5
2024-02-11 00:02:04,3
2024-02-11 00:02:04,5
2024-02-11 00:02:04,3
2024-02-11 00:02:04,5
2024-02-11 00:02:04,3
2024-02-11 00:02:04,5
2024-02-11 00:02:04,3
2024-02-11 00:02:04,5
2024-02-11 00:02:04,3
2024-02-11 00:02:04,5
2024-02-11 00:02:04,3
2024-02-11 00:02:04,8
2024-02-11 00:02:04,3
2024-02-11 00:02:04,8
2024-02-11 00:02:04,3
2024-02-11 00:02:04,8
2024-02-11 00:02:04,3
2024-02-11 00:02:04,8
2024-02-11 00:02:04,3
2024-02-11 00:02:04,8
2024-02-11 00:02:04,3
2024-02-11 00:02:04,8
2024-02-11 00:02:04,3
2024-02-11 00:02:04,8
2024-02-11 00:02:04,3
2024-02-11 00:02:04,8
2024-02-11 00:02:04,3
2024-02-11 00:02:04,8
2024-02-11 00:02:04,3
2024-02-11 00:02:04,8
2024-02-11 00:02:04,3
2024-02-11 00:02:04,8
2024-02-11 00:02:04,3
2024-02-11 00:02:04,8
2024-02-11 00:02:04,3
2024-02-11 00:02:04,8
2024-02-11 00:02:04,3
2024-02-11 00:02:04,8
2024-02-11 00:02:04,3
2024-02-11 00:02:04,8
2024-02-11 00:02:04,3
2024-02-11 00:02:04,8
2024-02-11 00:02:04,3
2024-02-11 00:02:04,8
2024-02-11 00:02:04,3
2024-02-11 00:02:04,8
2024-02-11 00:02:04,3
2024-02-11 00:02:04,8
2024-02-11 00:02:04,3
2024-02-11 00:02:04,8
2024-02-11 00:02:04,3
2024-02-11 00:02:04,8
2024-02-11 00:02:04,3
2024-02-11 00:02:04,8
2024-02-11 00:02:04,3
2024-02-11 00:02:04,8
2024-02-11 00:02:04,3
2024-02-11 00:02:04,8
2024-02-11 00:02:04,3
2024-02-11 00:02:04,8
2024-02-11 00:02:04,3
2024-02-11 00:02:04,8
2024-02-11 00:02:05,8
2024-02-11 00:02:05,3
2024-02-11 00:02:05,8
2024-02-11 00:02:05,3
2024-02-11 00:02:05,8
2024-02-11 00:02:05,3
2024-02-11 00:02:05,8
2024-02-11 00:02:05,3
2024-02-11 00:02:05,8
2024-02-11 00:02:05,13
2024-02-11 00:02:05,8
2024-02-11 00:02:05,19
2024-02-11 00:02:05,8
2024-02-11 00:02:05,157
2024-02-11 00:02:05,8
2024-02-11 00:02:05,157
2024-02-11 00:02:05,8
2024-02-11 00:02:05,185
2024-02-11 00:02:05,8
2024-02-11 00:02:05,185
2024-02-11 00:02:05,8
2024-02-11 00:02:05,189
2024-02-11 00:02:05,18
2024-02-11 00:02:05,189
2024-02-11 00:02:05,191
2024-02-11 00:02:05,20
2024-02-11 00:02:05,193
2024-02-11 00:02:05,50
2024-02-11 00:02:05,193
2024-02-11 00:02:05,160
2024-02-11 00:02:05,195
2024-02-11 00:02:05,164
2024-02-11 00:02:05,195
2024-02-11 00:02:05,188
2024-02-11 00:02:05,195
2024-02-11 00:02:05,188
2024-02-11 00:02:05,199
2024-02-11 00:02:05,188
2024-02-11 00:02:05,199
2024-02-11 00:02:05,190
2024-02-11 00:02:05,199
2024-02-11 00:02:05,190
2024-02-11 00:02:05,205
2024-02-11 00:02:05,192
2024-02-11 00:02:05,207
2024-02-11 00:02:05,192
2024-02-11 00:02:05,207
2024-02-11 00:02:05,194
2024-02-11 00:02:05,213
2024-02-11 00:02:05,194
2024-02-11 00:02:05,213
2024-02-11 00:02:05,196
2024-02-11 00:02:05,213
2024-02-11 00:02:05,202
2024-02-11 00:02:05,217
2024-02-11 00:02:05,202
2024-02-11 00:02:05,217
2024-02-11 00:02:05,204
2024-02-11 00:02:05,219
2024-02-11 00:02:05,204
2024-02-11 00:02:05,221
2024-02-11 00:02:05,208
2024-02-11 00:02:05,225
2024-02-11 00:02:05,208
2024-02-11 00:02:05,225
2024-02-11 00:02:05,210
2024-02-11 00:02:05,229
2024-02-11 00:02:05,212
2024-02-11 00:02:05,229
2024-02-11 00:02:06,212
2024-02-11 00:02:06,231
2024-02-11 00:02:06,212
2024-02-11 00:02:06,231
2024-02-11 00:02:06,216
2024-02-11 00:02:06,231
2024-02-11 00:02:06,216
2024-02-11 00:02:06,241
2024-02-11 00:02:06,216
2024-02-11 00:02:06,243
2024-02-11 00:02:06,216
2024-02-11 00:02:06,245
2024-02-11 00:02:06,230
2024-02-11 00:02:06,247
2024-02-11 00:02:06,232
2024-02-11 00:02:06,249
2024-02-11 00:02:06,232
2024-02-11 00:02:06,251
2024-02-11 00:02:06,236
2024-02-11 00:02:06,255
2024-02-11 00:02:06,236
2024-02-11 00:02:06,257
2024-02-11 00:02:06,238
2024-02-11 00:02:06,259
2024-02-11 00:02:06,240
2024-02-11 00:02:06,259
2024-02-11 00:02:06,240
2024-02-11 00:02:06,259
2024-02-11 00:02:06,244
2024-02-11 00:02:06,261
2024-02-11 00:02:06,244
2024-02-11 00:02:06,261
2024-02-11 00:02:06,246
2024-02-11 00:02:06,265
2024-02-11 00:02:06,248
2024-02-11 00:02:06,265
2024-02-11 00:02:06,248
2024-02-11 00:02:06,267
2024-02-11 00:02:06,248
2024-02-11 00:02:06,271
2024-02-11 00:02:06,250
2024-02-11 00:02:06,273
2024-02-11 00:02:06,250
2024-02-11 00:02:06,273
2024-02-11 00:02:06,258
2024-02-11 00:02:06,273
2024-02-11 00:02:06,260
2024-02-11 00:02:06,283
2024-02-11 00:02:06,260
2024-02-11 00:02:06,285
2024-02-11 00:02:06,262
2024-02-11 00:02:06,289
2024-02-11 00:02:06,262
2024-02-11 00:02:06,289
2024-02-11 00:02:06,264
2024-02-11 00:02:06,264
2024-02-11 00:02:06,291
2024-02-11 00:02:06,268
2024-02-11 00:02:06,291
2024-02-11 00:02:06,270
2024-02-11 00:02:06,295
2024-02-11 00:02:06,270
2024-02-11 00:02:06,295
2024-02-11 00:02:06,274
2024-02-11 00:02:06,295
2024-02-11 00:02:06,274
2024-02-11 00:02:06,305
2024-02-11 00:02:06,282
2024-02-11 00:02:06,305
2024-02-11 00:02:06,282
2024-02-11 00:02:06,309
2024-02-11 00:02:06,282
2024-02-11 00:02:06,313
2024-02-11 00:02:06,284
2024-02-11 00:02:06,315
2024-02-11 00:02:06,286
2024-02-11 00:02:07,317
2024-02-11 00:02:07,288
2024-02-11 00:02:07,317
2024-02-11 00:02:07,288
2024-02-11 00:02:07,319
2024-02-11 00:02:07,288
2024-02-11 00:02:07,319
2024-02-11 00:02:07,290
2024-02-11 00:02:07,319
2024-02-11 00:02:07,290
2024-02-11 00:02:07,331
2024-02-11 00:02:07,296
2024-02-11 00:02:07,331
2024-02-11 00:02:07,296
2024-02-11 00:02:07,333
2024-02-11 00:02:07,298
2024-02-11 00:02:07,333
2024-02-11 00:02:07,298
2024-02-11 00:02:07,333
2024-02-11 00:02:07,300
2024-02-11 00:02:07,333
2024-02-11 00:02:07,302
2024-02-11 00:02:07,345
2024-02-11 00:02:07,302
2024-02-11 00:02:07,349
2024-02-11 00:02:07,314
